date,n,weekday,temperature,sunshinetime,precipitation,rainy_day,Feiertage,holiday,businessday
2015-03-07,1002,Sat,8.7,2.6,0.0,FALSE,NA,FALSE,FALSE
2015-03-08,1758,Sun,10.8,9.6,0.0,FALSE,NA,FALSE,TRUE
2015-03-09,1852,Mon,5.5,5.1,0.0,FALSE,NA,FALSE,TRUE
2015-03-10,1822,Tues,6.1,6.4,0.3,TRUE,NA,FALSE,TRUE
2015-03-11,1893,Wed,5.0,8.4,0.0,FALSE,NA,FALSE,TRUE
2015-03-12,1880,Thurs,3.8,6.1,0.0,FALSE,NA,FALSE,TRUE
2015-03-13,1634,Fri,3.9,3.3,0.0,FALSE,NA,FALSE,FALSE
2015-03-14,922,Sat,4.9,0.5,0.0,FALSE,NA,FALSE,FALSE
2015-03-15,733,Sun,5.6,0.2,0.0,FALSE,NA,FALSE,TRUE
2015-03-16,1885,Mon,7.8,9.7,0.0,FALSE,NA,FALSE,TRUE
2015-03-17,2154,Tues,10.2,9.0,0.0,FALSE,NA,FALSE,TRUE
2015-03-18,2196,Wed,8.8,10.6,0.0,FALSE,NA,FALSE,TRUE
2015-03-19,2154,Thurs,5.8,11.2,0.0,FALSE,NA,FALSE,TRUE
2015-03-20,1718,Fri,3.5,4.1,0.6,TRUE,NA,FALSE,FALSE
2015-03-21,422,Sat,3.2,0.0,4.3,TRUE,NA,FALSE,FALSE
2015-03-22,966,Sun,2.0,8.8,0.0,FALSE,NA,FALSE,TRUE
2015-03-23,2053,Mon,4.5,10.0,0.0,FALSE,NA,FALSE,TRUE
2015-03-24,1944,Tues,4.6,1.1,0.0,FALSE,NA,FALSE,TRUE
2015-03-25,2033,Wed,7.1,7.6,0.0,FALSE,NA,FALSE,TRUE
2015-03-26,1710,Thurs,6.0,0.0,0.1,TRUE,NA,FALSE,TRUE
2015-03-27,1567,Fri,5.7,0.1,1.9,TRUE,NA,FALSE,FALSE
2015-03-28,1149,Sat,6.7,0.8,2.6,TRUE,NA,FALSE,FALSE
2015-03-29,522,Sun,8.8,0.6,8.8,TRUE,NA,FALSE,TRUE
2015-03-30,1043,Mon,5.8,5.4,2.3,TRUE,NA,FALSE,TRUE
2015-03-31,570,Tues,4.2,0.0,15.2,TRUE,NA,FALSE,TRUE
2015-04-01,896,Wed,4.4,6.1,4.6,TRUE,NA,FALSE,TRUE
2015-04-02,1023,Thurs,4.5,7.5,0.1,TRUE,NA,FALSE,TRUE
2015-04-03,679,Fri,5.3,10.1,0.0,FALSE,Karfreitag,TRUE,FALSE
2015-04-03,679,Fri,5.3,10.1,0.0,FALSE,Karfreitag,TRUE,FALSE
2015-04-04,1307,Sat,5.4,11.5,0.0,FALSE,NA,FALSE,FALSE
2015-04-05,1066,Sun,5.6,12.5,0.0,FALSE,NA,FALSE,TRUE
2015-04-06,1173,Mon,5.2,11.9,0.0,FALSE,Ostermontag,TRUE,FALSE
2015-04-06,1173,Mon,5.2,11.9,0.0,FALSE,Ostermontag,TRUE,FALSE
2015-04-07,1755,Tues,5.2,1.8,0.0,FALSE,NA,FALSE,TRUE
2015-04-08,1895,Wed,7.0,3.5,0.0,FALSE,NA,FALSE,TRUE
2015-04-09,2445,Thurs,7.3,8.4,0.0,FALSE,NA,FALSE,TRUE
2015-04-10,2490,Fri,9.8,11.5,0.0,FALSE,NA,FALSE,FALSE
2015-04-11,1986,Sat,13.8,10.1,1.8,TRUE,NA,FALSE,FALSE
2015-04-12,1230,Sun,10.0,6.3,0.0,FALSE,NA,FALSE,TRUE
2015-04-13,1551,Mon,7.4,9.9,0.0,FALSE,NA,FALSE,TRUE
2015-04-14,1985,Tues,8.1,0.8,1.5,TRUE,NA,FALSE,TRUE
2015-04-15,2530,Wed,11.6,9.8,0.0,FALSE,NA,FALSE,TRUE
2015-04-16,2112,Thurs,7.9,9.1,0.0,FALSE,NA,FALSE,TRUE
2015-04-17,2026,Fri,7.2,7.5,0.5,TRUE,NA,FALSE,FALSE
2015-04-18,1684,Sat,7.4,12.7,0.0,FALSE,NA,FALSE,FALSE
2015-04-19,2008,Sun,7.8,11.8,0.0,FALSE,NA,FALSE,TRUE
2015-04-20,2903,Mon,9.7,12.1,0.0,FALSE,NA,FALSE,TRUE
2015-04-21,2966,Tues,10.2,13.7,0.0,FALSE,NA,FALSE,TRUE
2015-04-22,2713,Wed,9.0,10.4,0.0,FALSE,NA,FALSE,TRUE
2015-04-23,2723,Thurs,8.9,8.2,0.0,FALSE,NA,FALSE,TRUE
2015-04-24,2519,Fri,9.4,5.9,0.0,FALSE,NA,FALSE,FALSE
2015-04-25,1262,Sat,12.6,0.2,8.5,TRUE,NA,FALSE,FALSE
2015-04-26,1292,Sun,11.0,2.6,4.6,TRUE,NA,FALSE,TRUE
2015-04-27,1353,Mon,7.9,1.7,2.6,TRUE,NA,FALSE,TRUE
2015-04-28,2644,Tues,8.0,13.1,0.0,FALSE,NA,FALSE,TRUE
2015-04-29,2707,Wed,9.3,9.1,0.0,FALSE,NA,FALSE,TRUE
2015-04-30,2079,Thurs,9.4,6.0,3.7,TRUE,NA,FALSE,TRUE
2015-05-01,1480,Fri,7.8,11.8,0.0,FALSE,Maifeiertag,TRUE,FALSE
2015-05-01,1480,Fri,7.8,11.8,0.0,FALSE,Maifeiertag,TRUE,FALSE
2015-05-02,1771,Sat,8.4,12.9,0.0,FALSE,NA,FALSE,FALSE
2015-05-03,1820,Sun,11.3,11.2,9.0,TRUE,NA,FALSE,TRUE
2015-05-04,2455,Mon,13.8,6.2,0.2,TRUE,NA,FALSE,TRUE
2015-05-05,1907,Tues,15.8,3.4,8.0,TRUE,NA,FALSE,TRUE
2015-05-06,2985,Wed,13.9,10.1,1.1,TRUE,NA,FALSE,TRUE
2015-05-07,2411,Thurs,11.0,7.6,0.3,TRUE,NA,FALSE,TRUE
2015-05-08,2656,Fri,10.1,11.3,0.0,FALSE,NA,FALSE,FALSE
2015-05-09,1319,Sat,12.3,0.7,3.1,TRUE,NA,FALSE,FALSE
2015-05-10,734,Sun,10.2,6.3,0.8,TRUE,NA,FALSE,TRUE
2015-05-11,2986,Mon,14.1,11.6,0.0,FALSE,NA,FALSE,TRUE
2015-05-12,2327,Tues,14.6,4.7,0.0,FALSE,NA,FALSE,TRUE
2015-05-13,2216,Wed,11.3,5.5,0.2,TRUE,NA,FALSE,TRUE
2015-05-14,2424,Thurs,10.5,8.7,0.1,TRUE,Christi Himmelfahrt,TRUE,FALSE
2015-05-14,2424,Thurs,10.5,8.7,0.1,TRUE,Christi Himmelfahrt,TRUE,FALSE
2015-05-15,2125,Fri,10.3,6.5,0.0,FALSE,NA,FALSE,FALSE
2015-05-16,1117,Sat,9.5,0.0,0.1,TRUE,NA,FALSE,FALSE
2015-05-17,1051,Sun,10.5,9.5,0.7,TRUE,NA,FALSE,TRUE
2015-05-18,2485,Mon,11.7,1.9,2.2,TRUE,NA,FALSE,TRUE
2015-05-19,2202,Tues,11.1,6.7,0.0,FALSE,NA,FALSE,TRUE
2015-05-20,2881,Wed,11.1,8.5,1.0,TRUE,NA,FALSE,TRUE
2015-05-21,2910,Thurs,10.4,10.2,0.1,TRUE,NA,FALSE,TRUE
2015-05-22,2666,Fri,12.5,12.3,0.0,FALSE,NA,FALSE,FALSE
2015-05-23,1430,Sat,11.9,7.4,1.5,TRUE,NA,FALSE,FALSE
2015-05-24,2025,Sun,11.5,11.1,0.0,FALSE,NA,FALSE,TRUE
2015-05-25,1315,Mon,11.8,1.3,0.1,TRUE,Pfingstmontag,TRUE,FALSE
2015-05-25,1315,Mon,11.8,1.3,0.1,TRUE,Pfingstmontag,TRUE,FALSE
2015-05-26,2488,Tues,11.8,8.6,0.0,FALSE,NA,FALSE,TRUE
2015-05-27,2327,Wed,11.4,6.5,0.0,FALSE,NA,FALSE,TRUE
2015-05-28,2257,Thurs,12.0,2.1,4.6,TRUE,NA,FALSE,TRUE
2015-05-29,2756,Fri,12.6,10.0,0.4,TRUE,NA,FALSE,FALSE
2015-05-30,1110,Sat,10.9,5.9,1.6,TRUE,NA,FALSE,FALSE
2015-05-31,1564,Sun,13.3,3.9,1.5,TRUE,NA,FALSE,TRUE
2015-06-01,2664,Mon,13.2,10.8,0.0,FALSE,NA,FALSE,TRUE
2015-06-02,2607,Tues,16.1,2.0,0.0,FALSE,NA,FALSE,TRUE
2015-06-03,2665,Wed,15.6,10.0,0.0,FALSE,NA,FALSE,TRUE
2015-06-04,3384,Thurs,12.8,14.7,0.0,FALSE,NA,FALSE,TRUE
2015-06-05,3334,Fri,18.4,15.1,0.1,TRUE,NA,FALSE,FALSE
2015-06-06,2096,Sat,17.4,8.5,0.2,TRUE,NA,FALSE,FALSE
2015-06-07,2153,Sun,14.1,16.1,0.0,FALSE,NA,FALSE,TRUE
2015-06-08,2991,Mon,13.2,12.3,0.0,FALSE,NA,FALSE,TRUE
2015-06-09,3257,Tues,14.2,11.7,0.0,FALSE,NA,FALSE,TRUE
2015-06-10,3574,Wed,14.4,16.6,0.0,FALSE,NA,FALSE,TRUE
2015-06-11,3539,Thurs,14.1,16.2,0.0,FALSE,NA,FALSE,TRUE
2015-06-12,3459,Fri,16.8,13.9,0.0,FALSE,NA,FALSE,FALSE
2015-06-13,1956,Sat,20.6,8.9,8.6,TRUE,NA,FALSE,FALSE
2015-06-14,1407,Sun,14.6,4.5,0.0,FALSE,NA,FALSE,TRUE
2015-06-15,2883,Mon,12.6,8.3,0.0,FALSE,NA,FALSE,TRUE
2015-06-16,2890,Tues,12.7,4.6,0.0,FALSE,NA,FALSE,TRUE
2015-06-17,2762,Wed,14.0,4.6,1.6,TRUE,NA,FALSE,TRUE
2015-06-18,2044,Thurs,13.6,0.6,7.2,TRUE,NA,FALSE,TRUE
2015-06-19,1511,Fri,12.7,3.1,6.8,TRUE,NA,FALSE,FALSE
2015-06-20,1470,Sat,13.9,6.6,6.1,TRUE,NA,FALSE,FALSE
2015-06-21,1532,Sun,13.2,5.7,1.9,TRUE,NA,FALSE,TRUE
2015-06-22,1901,Mon,13.6,2.5,1.5,TRUE,NA,FALSE,TRUE
2015-06-23,2787,Tues,14.4,8.6,0.1,TRUE,NA,FALSE,TRUE
2015-06-24,2063,Wed,13.5,0.2,0.2,TRUE,NA,FALSE,TRUE
2015-06-25,2783,Thurs,14.7,7.6,0.0,FALSE,NA,FALSE,TRUE
2015-06-26,2930,Fri,15.8,8.9,0.0,FALSE,NA,FALSE,FALSE
2015-06-27,1433,Sat,17.4,2.3,13.8,TRUE,NA,FALSE,FALSE
2015-06-28,2209,Sun,16.1,8.1,0.8,TRUE,NA,FALSE,TRUE
2015-06-29,3332,Mon,17.7,9.6,0.0,FALSE,NA,FALSE,TRUE
2015-06-30,3968,Tues,17.0,16.0,0.0,FALSE,NA,FALSE,TRUE
2015-07-01,3936,Wed,19.1,16.5,0.0,FALSE,NA,FALSE,TRUE
2015-07-02,3814,Thurs,22.2,16.4,0.0,FALSE,NA,FALSE,TRUE
2015-07-03,3329,Fri,23.1,13.6,0.0,FALSE,NA,FALSE,FALSE
2015-07-04,2227,Sat,23.9,14.7,0.0,FALSE,NA,FALSE,FALSE
2015-07-05,1562,Sun,24.0,10.4,10.7,TRUE,NA,FALSE,TRUE
2015-07-06,2920,Mon,19.2,13.8,0.0,FALSE,NA,FALSE,TRUE
2015-07-07,3321,Tues,19.5,9.3,1.8,TRUE,NA,FALSE,TRUE
2015-07-08,2358,Wed,17.0,6.3,10.5,TRUE,NA,FALSE,TRUE
2015-07-09,2037,Thurs,14.5,5.0,0.1,TRUE,NA,FALSE,TRUE
2015-07-10,1819,Fri,14.6,7.8,0.0,FALSE,NA,FALSE,FALSE
2015-07-11,2302,Sat,15.0,10.5,0.0,FALSE,NA,FALSE,FALSE
2015-07-12,1345,Sun,17.0,1.2,2.9,TRUE,NA,FALSE,TRUE
2015-07-13,2767,Mon,16.9,5.3,0.1,TRUE,NA,FALSE,TRUE
2015-07-14,3238,Tues,17.5,8.8,0.0,FALSE,NA,FALSE,TRUE
2015-07-15,3408,Wed,17.1,13.2,2.3,TRUE,NA,FALSE,TRUE
2015-07-16,3221,Thurs,16.4,6.7,0.0,FALSE,NA,FALSE,TRUE
2015-07-17,3102,Fri,20.1,11.9,4.5,TRUE,NA,FALSE,FALSE
2015-07-18,1798,Sat,18.9,8.0,0.8,TRUE,NA,FALSE,FALSE
2015-07-19,841,Sun,13.9,0.0,3.5,TRUE,NA,FALSE,TRUE
2015-07-20,2861,Mon,16.4,8.4,0.0,FALSE,NA,FALSE,TRUE
2015-07-21,2921,Tues,19.0,10.6,4.9,TRUE,NA,FALSE,TRUE
2015-07-22,3495,Wed,19.7,10.5,0.0,FALSE,NA,FALSE,TRUE
2015-07-23,3256,Thurs,17.3,6.6,0.0,FALSE,NA,FALSE,TRUE
2015-07-24,3086,Fri,17.2,14.2,2.6,TRUE,NA,FALSE,FALSE
2015-07-25,1561,Sat,19.2,7.3,4.4,TRUE,NA,FALSE,FALSE
2015-07-26,1198,Sun,16.3,8.2,0.0,FALSE,NA,FALSE,TRUE
2015-07-27,2246,Mon,16.0,0.7,5.0,TRUE,NA,FALSE,TRUE
2015-07-28,1968,Tues,16.4,2.8,1.2,TRUE,NA,FALSE,TRUE
2015-07-29,2075,Wed,14.8,4.7,7.2,TRUE,NA,FALSE,TRUE
2015-07-30,1219,Thurs,14.1,0.0,2.7,TRUE,NA,FALSE,TRUE
2015-07-31,2203,Fri,14.8,3.8,0.0,FALSE,NA,FALSE,FALSE
2015-08-01,2583,Sat,15.0,12.1,0.0,FALSE,NA,FALSE,FALSE
2015-08-02,2211,Sun,16.6,12.0,0.0,FALSE,NA,FALSE,TRUE
2015-08-03,3424,Mon,21.1,14.8,0.0,FALSE,NA,FALSE,TRUE
2015-08-04,3214,Tues,23.9,10.2,1.9,TRUE,NA,FALSE,TRUE
2015-08-05,3958,Wed,18.6,13.5,0.0,FALSE,NA,FALSE,TRUE
2015-08-06,4552,Thurs,21.7,14.2,0.0,FALSE,NA,FALSE,TRUE
2015-08-07,4237,Fri,20.1,7.1,4.3,TRUE,NA,FALSE,FALSE
2015-08-08,3382,Sat,18.9,5.1,0.3,TRUE,NA,FALSE,FALSE
2015-08-09,3700,Sun,18.3,14.3,0.0,FALSE,NA,FALSE,TRUE
2015-08-10,3429,Mon,18.7,10.5,15.9,TRUE,NA,FALSE,TRUE
2015-08-11,2113,Tues,18.2,4.1,0.3,TRUE,NA,FALSE,TRUE
2015-08-12,2983,Wed,17.8,1.5,0.0,FALSE,NA,FALSE,TRUE
2015-08-13,3331,Thurs,17.9,14.3,0.0,FALSE,NA,FALSE,TRUE
2015-08-14,2784,Fri,22.6,13.1,0.0,FALSE,NA,FALSE,FALSE
2015-08-15,1699,Sat,19.7,4.8,7.3,TRUE,NA,FALSE,FALSE
2015-08-16,1929,Sun,17.7,6.1,2.8,TRUE,NA,FALSE,TRUE
2015-08-17,2193,Mon,20.4,2.1,0.2,TRUE,NA,FALSE,TRUE
2015-08-18,3061,Tues,20.7,7.3,0.0,FALSE,NA,FALSE,TRUE
2015-08-19,3378,Wed,20.7,13.6,0.0,FALSE,NA,FALSE,TRUE
2015-08-20,3198,Thurs,19.8,13.3,0.0,FALSE,NA,FALSE,TRUE
2015-08-21,3146,Fri,19.7,11.8,0.0,FALSE,NA,FALSE,FALSE
2015-08-22,2452,Sat,18.2,13.5,0.0,FALSE,NA,FALSE,FALSE
2015-08-23,1880,Sun,19.7,9.5,0.1,TRUE,NA,FALSE,TRUE
2015-08-24,2368,Mon,19.6,2.4,11.1,TRUE,NA,FALSE,TRUE
2015-08-25,2199,Tues,17.5,4.0,2.9,TRUE,NA,FALSE,TRUE
2015-08-26,2860,Wed,19.5,7.5,0.0,FALSE,NA,FALSE,TRUE
2015-08-27,1746,Thurs,18.1,0.0,7.9,TRUE,NA,FALSE,TRUE
2015-08-28,2679,Fri,16.4,7.2,0.0,FALSE,NA,FALSE,FALSE
2015-08-29,2005,Sat,16.6,10.5,0.0,FALSE,NA,FALSE,FALSE
2015-08-30,1396,Sun,18.0,3.8,0.3,TRUE,NA,FALSE,TRUE
2015-08-31,3130,Mon,19.0,8.1,0.0,FALSE,NA,FALSE,TRUE
2015-09-01,2884,Tues,19.2,1.8,0.0,FALSE,NA,FALSE,TRUE
2015-09-02,2956,Wed,15.9,9.2,0.0,FALSE,NA,FALSE,TRUE
2015-09-03,2502,Thurs,14.1,5.0,0.1,TRUE,NA,FALSE,TRUE
2015-09-04,2526,Fri,14.6,2.3,3.8,TRUE,NA,FALSE,FALSE
2015-09-05,923,Sat,14.1,4.6,12.9,TRUE,NA,FALSE,FALSE
2015-09-06,552,Sun,15.1,5.3,0.0,FALSE,NA,FALSE,TRUE
2015-09-07,2843,Mon,15.2,11.0,0.0,FALSE,NA,FALSE,TRUE
2015-09-08,3059,Tues,15.1,10.8,0.0,FALSE,NA,FALSE,TRUE
2015-09-09,2884,Wed,14.4,11.4,0.0,FALSE,NA,FALSE,TRUE
2015-09-10,2934,Thurs,15.5,11.3,0.0,FALSE,NA,FALSE,TRUE
2015-09-11,1927,Fri,14.4,0.2,10.9,TRUE,NA,FALSE,FALSE
2015-09-12,1909,Sat,16.2,7.8,1.7,TRUE,NA,FALSE,FALSE
2015-09-13,1178,Sun,16.8,3.0,1.6,TRUE,NA,FALSE,TRUE
2015-09-14,2061,Mon,17.2,4.3,4.8,TRUE,NA,FALSE,TRUE
2015-09-15,2477,Tues,14.7,8.3,8.5,TRUE,NA,FALSE,TRUE
2015-09-16,2135,Wed,15.1,0.1,4.6,TRUE,NA,FALSE,TRUE
2015-09-17,2186,Thurs,17.4,1.4,1.3,TRUE,NA,FALSE,TRUE
2015-09-18,2486,Fri,15.4,9.5,0.1,TRUE,NA,FALSE,FALSE
2015-09-19,1449,Sat,14.5,2.9,0.0,FALSE,NA,FALSE,FALSE
2015-09-20,848,Sun,14.3,4.9,4.6,TRUE,NA,FALSE,TRUE
2015-09-21,2209,Mon,13.7,2.4,0.5,TRUE,NA,FALSE,TRUE
2015-09-22,2068,Tues,13.9,0.0,1.6,TRUE,NA,FALSE,TRUE
2015-09-23,2356,Wed,12.5,1.1,0.0,FALSE,NA,FALSE,TRUE
2015-09-24,2346,Thurs,13.2,4.3,0.0,FALSE,NA,FALSE,TRUE
2015-09-25,2611,Fri,13.6,10.1,0.0,FALSE,NA,FALSE,FALSE
2015-09-26,1644,Sat,14.4,10.0,0.0,FALSE,NA,FALSE,FALSE
2015-09-27,1737,Sun,13.8,9.3,0.0,FALSE,NA,FALSE,TRUE
2015-09-28,2863,Mon,13.5,11.2,0.0,FALSE,NA,FALSE,TRUE
2015-09-29,2697,Tues,11.9,5.6,0.0,FALSE,NA,FALSE,TRUE
2015-09-30,2821,Wed,11.2,11.4,0.0,FALSE,NA,FALSE,TRUE
2015-10-01,2649,Thurs,11.3,10.3,0.0,FALSE,NA,FALSE,TRUE
2015-10-02,2539,Fri,12.8,7.4,0.0,FALSE,NA,FALSE,FALSE
2015-10-03,1558,Sat,12.1,6.8,0.0,FALSE,Tag der Deutschen Einheit,TRUE,FALSE
2015-10-03,1558,Sat,12.1,6.8,0.0,FALSE,Tag der Deutschen Einheit,TRUE,FALSE
2015-10-04,1623,Sun,12.9,8.2,0.0,FALSE,NA,FALSE,TRUE
2015-10-05,2541,Mon,12.4,5.5,0.0,FALSE,NA,FALSE,TRUE
2015-10-06,2106,Tues,13.7,NA,2.1,TRUE,NA,FALSE,TRUE
2015-10-07,1688,Wed,12.4,0.0,3.1,TRUE,NA,FALSE,TRUE
2015-10-08,1543,Thurs,7.6,0.0,1.4,TRUE,NA,FALSE,TRUE
2015-10-09,1916,Fri,8.8,0.3,0.0,FALSE,NA,FALSE,FALSE
2015-10-10,1446,Sat,6.9,9.8,0.0,FALSE,NA,FALSE,FALSE
2015-10-11,1100,Sun,7.4,9.7,0.0,FALSE,NA,FALSE,TRUE
2015-10-12,2160,Mon,6.1,9.2,0.0,FALSE,NA,FALSE,TRUE
2015-10-13,1936,Tues,5.8,0.1,0.0,FALSE,NA,FALSE,TRUE
2015-10-14,1839,Wed,7.3,0.5,6.5,TRUE,NA,FALSE,TRUE
2015-10-15,1412,Thurs,7.7,0.0,7.0,TRUE,NA,FALSE,TRUE
2015-10-16,1135,Fri,8.6,0.0,9.7,TRUE,NA,FALSE,FALSE
2015-10-17,680,Sat,9.9,0.0,3.5,TRUE,NA,FALSE,FALSE
2015-10-18,457,Sun,9.3,0.0,6.6,TRUE,NA,FALSE,TRUE
2015-10-19,2107,Mon,11.0,4.0,0.0,FALSE,NA,FALSE,TRUE
2015-10-20,1933,Tues,10.5,0.8,2.2,TRUE,NA,FALSE,TRUE
2015-10-21,2157,Wed,10.7,0.3,0.2,TRUE,NA,FALSE,TRUE
2015-10-22,1801,Thurs,10.9,0.0,0.5,TRUE,NA,FALSE,TRUE
2015-10-23,1957,Fri,11.9,8.4,0.0,FALSE,NA,FALSE,FALSE
2015-10-24,1302,Sat,10.7,0.9,0.0,FALSE,NA,FALSE,FALSE
2015-10-25,969,Sun,11.0,6.2,0.2,TRUE,NA,FALSE,TRUE
2015-10-26,2143,Mon,8.4,8.3,0.0,FALSE,NA,FALSE,TRUE
2015-10-27,2113,Tues,8.0,8.7,0.0,FALSE,NA,FALSE,TRUE
2015-10-28,1992,Wed,8.3,7.2,0.0,FALSE,NA,FALSE,TRUE
2015-10-29,1883,Thurs,6.9,6.9,0.0,FALSE,NA,FALSE,TRUE
2015-10-30,1780,Fri,6.0,3.0,0.0,FALSE,NA,FALSE,FALSE
2015-10-31,1010,Sat,9.9,4.5,0.0,FALSE,Reformationstag,TRUE,FALSE
2015-10-31,1010,Sat,9.9,4.5,0.0,FALSE,Reformationstag,TRUE,FALSE
2015-11-01,1019,Sun,8.5,2.9,0.0,FALSE,NA,FALSE,TRUE
2015-11-02,1939,Mon,8.6,0.0,0.0,FALSE,NA,FALSE,TRUE
